Date,Open,High,Low,Close,Volume,Dividends,Splits,TotalReturnClose
2024-01-02,146.360001,149.410004,146.309998,148.740005,7238400.000000,0.000000,0.000000,138.312851
2024-01-03,148.339996,149.199997,147.179993,147.839996,7697500.000000,0.000000,0.000000,137.475922
2024-01-04,148.050003,149.270004,147.770004,148.649994,7067400.000000,0.000000,0.000000,138.229141
2024-01-05,148.720001,148.869995,146.550003,147.419998,5294200.000000,0.000000,0.000000,137.085388
2024-01-08,147.910004,148.919998,147.649994,148.690002,8255300.000000,0.000000,0.000000,138.266357
2024-01-09,148.570007,149.399994,148.050003,149.300003,9786800.000000,0.000000,0.000000,138.833572
2024-01-10,149.350006,150.000000,149.259995,149.940002,8591100.000000,0.000000,0.000000,139.428711
2024-01-11,150.050003,150.800003,149.289993,150.509995,6659400.000000,0.000000,0.000000,139.958740
2024-01-12,150.949997,151.300003,149.889999,150.600006,5684700.000000,0.000000,0.000000,140.042465
2024-01-16,150.149994,151.500000,148.880005,149.789993,8120100.000000,0.000000,0.000000,139.289230
2024-01-17,149.160004,150.600006,149.009995,149.940002,6541400.000000,0.000000,0.000000,139.428711
2024-01-18,148.229996,148.399994,146.919998,148.139999,6526200.000000,0.941000,0.000000,138.624893
2024-01-19,148.250000,148.619995,147.309998,147.570007,7848100.000000,0.000000,0.000000,138.091522
2024-01-22,146.970001,148.210007,146.279999,147.860001,11084100.000000,0.000000,0.000000,138.362900
2024-01-23,153.110001,156.399994,152.889999,153.979996,19101600.000000,0.000000,0.000000,144.089767
2024-01-24,153.929993,154.229996,152.089996,152.119995,11592700.000000,0.000000,0.000000,142.349243
2024-01-25,152.399994,155.660004,152.059998,155.619995,10352500.000000,0.000000,0.000000,145.624435
2024-01-26,155.809998,156.160004,155.339996,156.139999,8356600.000000,0.000000,0.000000,146.111023
2024-01-29,156.679993,157.330002,155.399994,156.160004,8987400.000000,0.000000,0.000000,146.129776
2024-01-30,156.339996,157.919998,155.820007,157.490005,7794700.000000,0.000000,0.000000,147.374344
2024-01-31,157.990005,158.500000,156.699997,157.139999,8870000.000000,0.000000,0.000000,147.046799
2024-02-01,156.770004,159.300003,156.619995,159.179993,7601100.000000,0.000000,0.000000,148.955780
2024-02-02,158.970001,159.600006,157.529999,158.089996,7937700.000000,0.000000,0.000000,147.935776
2024-02-05,158.169998,159.000000,157.559998,158.210007,6931900.000000,0.000000,0.000000,148.048080
2024-02-06,158.309998,159.070007,157.869995,158.960007,6185400.000000,0.000000,0.000000,148.749924
2024-02-07,159.100006,159.830002,158.740005,159.119995,7209300.000000,0.000000,0.000000,148.899597
2024-02-08,158.800003,159.100006,157.770004,158.639999,6121600.000000,0.000000,0.000000,148.450470
2024-02-09,158.259995,158.339996,156.960007,157.419998,5978000.000000,0.000000,0.000000,147.308823
2024-02-12,157.360001,157.610001,155.490005,157.110001,5482000.000000,0.000000,0.000000,147.018723
2024-02-13,157.750000,158.970001,155.479996,156.270004,6046800.000000,0.000000,0.000000,146.232712
2024-02-14,156.160004,156.160004,154.910004,155.630005,5727300.000000,0.000000,0.000000,145.633804
2024-02-15,156.300003,157.419998,156.149994,157.009995,6249200.000000,0.000000,0.000000,146.925140
2024-02-16,157.039993,158.449997,156.669998,157.509995,6617600.000000,0.000000,0.000000,147.393036
2024-02-20,158.699997,159.789993,158.130005,158.509995,6622100.000000,0.000000,0.000000,148.328796
2024-02-21,159.190002,160.399994,159.190002,160.399994,7121000.000000,0.000000,0.000000,150.097397
2024-02-22,159.460007,161.089996,158.630005,160.559998,6619500.000000,0.000000,0.000000,150.247131
2024-02-23,160.600006,161.740005,160.160004,161.029999,5486500.000000,0.000000,0.000000,150.686951
2024-02-26,161.029999,161.169998,160.070007,160.220001,4531900.000000,0.000000,0.000000,149.928970
2024-02-27,159.410004,159.800003,158.960007,159.300003,3868200.000000,0.000000,0.000000,149.068085
2024-02-28,159.070007,160.119995,158.639999,160.050003,3802900.000000,0.000000,0.000000,149.769897
2024-02-29,159.929993,160.110001,158.179993,158.940002,8348100.000000,0.000000,0.000000,148.731201
2024-03-01,158.050003,159.029999,157.610001,158.850006,4819800.000000,0.000000,0.000000,148.647003
2024-03-04,157.740005,159.759995,157.669998,159.559998,3841600.000000,0.000000,0.000000,149.311356
2024-03-05,159.460007,159.990005,158.779999,159.320007,4481600.000000,0.000000,0.000000,149.086777
2024-03-06,159.679993,159.990005,158.910004,159.570007,5405700.000000,0.000000,0.000000,149.320755
2024-03-07,159.949997,160.910004,159.470001,160.619995,4783900.000000,0.000000,0.000000,150.303299
2024-03-08,159.850006,161.250000,158.289993,160.350006,5080200.000000,0.000000,0.000000,150.050644
2024-03-11,161.339996,162.619995,160.820007,161.550003,5170900.000000,0.000000,0.000000,151.173569
2024-03-12,161.820007,162.520004,161.229996,161.929993,4229100.000000,0.000000,0.000000,151.529129
2024-03-13,162.380005,162.729996,161.330002,162.300003,5410500.000000,0.000000,0.000000,151.875381
2024-03-14,162.240005,162.619995,161.130005,161.500000,5848100.000000,0.000000,0.000000,151.126770
2024-03-15,160.699997,161.500000,160.300003,161.380005,10956900.000000,0.000000,0.000000,151.014496
2024-03-18,161.479996,162.720001,161.000000,161.210007,6086300.000000,0.000000,0.000000,150.855377
2024-03-19,161.800003,162.169998,161.169998,161.830002,6148100.000000,0.000000,0.000000,151.435562
2024-03-20,162.009995,162.399994,161.470001,161.990005,4870300.000000,0.000000,0.000000,151.585297
2024-03-21,162.089996,162.460007,161.119995,161.860001,5211500.000000,0.000000,0.000000,151.463623
2024-03-22,162.199997,162.410004,161.470001,161.660004,6393200.000000,0.000000,0.000000,151.276505
2024-03-25,161.169998,161.660004,159.729996,160.190002,7145600.000000,0.000000,0.000000,149.900894
2024-03-26,160.360001,161.139999,160.139999,160.550003,5842700.000000,0.000000,0.000000,150.237793
2024-03-27,161.360001,162.740005,161.339996,162.610001,6599700.000000,0.000000,0.000000,152.165482
2024-03-28,162.820007,163.139999,161.699997,162.250000,7191500.000000,0.000000,0.000000,151.828583
2024-04-01,161.779999,162.070007,159.800003,160.580002,5971900.000000,0.000000,0.000000,150.265854
2024-04-02,159.639999,160.710007,159.639999,160.570007,6771200.000000,0.000000,0.000000,150.256516
2024-04-03,160.630005,160.880005,155.679993,156.149994,9601800.000000,0.000000,0.000000,146.120377
2024-04-04,156.880005,157.080002,155.410004,155.449997,6801700.000000,0.000000,0.000000,145.465363
2024-04-05,155.289993,157.059998,154.690002,156.100006,5121200.000000,0.000000,0.000000,146.073624
2024-04-08,155.970001,156.699997,155.630005,156.039993,5476800.000000,0.000000,0.000000,146.017426
2024-04-09,156.270004,156.750000,155.699997,156.660004,4608100.000000,0.000000,0.000000,146.597641
2024-04-10,155.649994,157.580002,155.649994,157.240005,7784900.000000,0.000000,0.000000,147.140366
2024-04-11,157.550003,157.600006,155.770004,155.839996,8209800.000000,0.000000,0.000000,145.830307
2024-04-12,155.220001,155.970001,154.740005,155.330002,6770500.000000,0.000000,0.000000,145.353073
2024-04-15,156.419998,156.820007,155.330002,155.449997,5754000.000000,0.000000,0.000000,145.465363
2024-04-16,155.850006,156.940002,155.669998,155.949997,6103300.000000,0.000000,0.000000,145.933258
2024-04-17,156.300003,157.119995,155.740005,156.960007,6621900.000000,0.000000,0.000000,146.878372
2024-04-18,156.339996,157.630005,155.960007,157.289993,7819300.000000,1.007000,0.000000,148.137558
2024-04-19,154.979996,158.179993,153.520004,158.139999,12034200.000000,0.000000,0.000000,148.938110
2024-04-22,158.429993,161.289993,157.250000,160.539993,8926300.000000,0.000000,0.000000,151.198456
2024-04-23,161.679993,162.100006,160.419998,161.500000,7707300.000000,0.000000,0.000000,152.102615
2024-04-24,161.199997,162.860001,159.419998,162.600006,7217600.000000,0.000000,0.000000,153.138611
2024-04-25,162.970001,164.320007,162.080002,162.550003,7094600.000000,0.000000,0.000000,153.091522
2024-04-26,162.500000,163.320007,160.490005,161.289993,5659800.000000,0.000000,0.000000,151.904831
2024-04-29,161.169998,161.789993,160.410004,161.660004,4621000.000000,0.000000,0.000000,152.253311
2024-04-30,161.839996,163.350006,161.600006,163.199997,8106100.000000,0.000000,0.000000,153.703690
2024-05-01,163.279999,164.240005,162.220001,163.399994,7543000.000000,0.000000,0.000000,153.892029
2024-05-02,163.539993,164.490005,162.639999,163.839996,5647500.000000,0.000000,0.000000,154.306427
2024-05-03,163.539993,164.710007,162.160004,164.460007,5581500.000000,0.000000,0.000000,154.890381
2024-05-06,164.779999,164.979996,163.259995,164.440002,5472400.000000,0.000000,0.000000,154.871521
2024-05-07,164.979996,166.039993,164.589996,165.759995,6433000.000000,0.000000,0.000000,156.114716
2024-05-08,165.979996,166.369995,164.929993,165.070007,4579400.000000,0.000000,0.000000,155.464890
2024-05-09,165.050003,166.330002,165.050003,166.039993,4671100.000000,0.000000,0.000000,156.378433
2024-05-10,166.089996,167.360001,165.699997,166.850006,4879400.000000,0.000000,0.000000,157.141296
2024-05-13,166.850006,167.649994,165.360001,165.869995,5725500.000000,0.000000,0.000000,156.218292
2024-05-14,165.529999,166.070007,163.949997,165.759995,6009800.000000,0.000000,0.000000,156.114716
2024-05-15,165.309998,166.679993,165.119995,166.509995,5102700.000000,0.000000,0.000000,156.821075
2024-05-16,166.929993,168.339996,166.589996,167.860001,6793600.000000,0.000000,0.000000,158.092514
2024-05-17,167.669998,168.000000,166.880005,167.639999,4700800.000000,0.000000,0.000000,157.885315
2024-05-20,167.550003,167.880005,166.789993,167.309998,3804600.000000,0.000000,0.000000,157.574509
2024-05-21,167.759995,168.539993,167.289993,168.350006,5147100.000000,0.000000,0.000000,158.554016
2024-05-22,168.009995,168.429993,167.630005,167.809998,4536700.000000,0.000000,0.000000,158.045441
2024-05-23,167.289993,168.110001,165.320007,165.490005,4729800.000000,0.000000,0.000000,155.860428
2024-05-24,165.850006,166.309998,165.149994,165.330002,3820100.000000,0.000000,0.000000,155.709732
2024-05-28,164.490005,164.759995,162.259995,163.110001,6466200.000000,0.000000,0.000000,153.618912
2024-05-29,162.649994,162.740005,161.419998,161.649994,4360400.000000,0.000000,0.000000,152.243866
2024-05-30,161.649994,162.699997,161.479996,162.580002,4748200.000000,0.000000,0.000000,153.119751
2024-05-31,162.440002,164.770004,161.970001,164.539993,10341400.000000,0.000000,0.000000,154.965714
2024-06-03,163.929993,166.240005,163.630005,164.649994,5828400.000000,0.000000,0.000000,155.069321
2024-06-04,164.789993,167.119995,164.399994,167.009995,6277000.000000,0.000000,0.000000,157.291992
2024-06-05,167.009995,167.009995,164.979996,166.050003,5243300.000000,0.000000,0.000000,156.387863
2024-06-06,165.830002,168.580002,165.080002,168.470001,6302000.000000,0.000000,0.000000,158.667038
2024-06-07,168.399994,168.970001,166.839996,167.059998,4558200.000000,0.000000,0.000000,157.339081
2024-06-10,166.779999,167.720001,166.080002,167.350006,4110600.000000,0.000000,0.000000,157.612198
2024-06-11,166.970001,167.500000,166.020004,167.479996,3947700.000000,0.000000,0.000000,157.734634
2024-06-12,167.500000,167.639999,164.220001,165.179993,5474500.000000,0.000000,0.000000,155.568497
2024-06-13,164.470001,167.000000,164.470001,166.410004,4902200.000000,0.000000,0.000000,156.726898
2024-06-14,165.990005,166.929993,165.250000,166.789993,3695000.000000,0.000000,0.000000,157.084778
2024-06-17,165.850006,168.710007,165.399994,167.500000,6759400.000000,0.000000,0.000000,157.753464
2024-06-18,167.029999,168.649994,166.940002,168.559998,5112600.000000,0.000000,0.000000,158.751801
