Date,Open,High,Low,Close,Volume,Dividends,Splits,TotalReturnClose
2022-08-01,301.276672,311.876678,295.000000,297.276672,117042900.000000,0.000000,0.000000,297.276672
2022-08-02,294.003326,307.833344,292.666656,300.586670,95577600.000000,0.000000,0.000000,300.586670
2022-08-03,305.000000,309.549988,301.149994,307.396667,80091000.000000,0.000000,0.000000,307.396667
2022-08-04,311.000000,313.606659,305.000000,308.633331,72256200.000000,0.000000,0.000000,308.633331
2022-08-05,302.670013,304.606659,285.543335,288.170013,113172900.000000,0.000000,0.000000,288.170013
2022-08-08,295.000000,305.200012,289.086670,290.423340,98994000.000000,0.000000,0.000000,290.423340
2022-08-09,290.293335,292.396667,279.353333,283.333344,86244600.000000,0.000000,0.000000,283.333344
2022-08-10,297.066681,297.510010,283.369995,294.356659,94918800.000000,0.000000,0.000000,294.356659
2022-08-11,296.513336,298.236664,285.833344,286.630005,70155000.000000,0.000000,0.000000,286.630005
2022-08-12,289.416656,300.160004,285.033325,300.029999,79657200.000000,0.000000,0.000000,300.029999
2022-08-15,301.786682,313.133331,301.230011,309.320007,89359200.000000,0.000000,0.000000,309.320007
2022-08-16,311.666656,314.666656,302.883331,306.563324,88136400.000000,0.000000,0.000000,306.563324
2022-08-17,303.396667,309.656677,300.033325,303.996674,68766000.000000,0.000000,0.000000,303.996674
2022-08-18,306.000000,306.500000,301.853333,302.869995,47500500.000000,0.000000,0.000000,302.869995
2022-08-19,299.000000,300.359985,292.500000,296.666656,61395300.000000,0.000000,0.000000,296.666656
2022-08-22,291.913330,292.399994,286.296661,289.913330,55843200.000000,0.000000,0.000000,289.913330
2022-08-23,291.453339,298.826660,287.923340,296.453339,63984900.000000,0.000000,0.000000,296.453339
2022-08-24,297.563324,303.646667,296.500000,297.096680,57259800.000000,0.000000,0.000000,297.096680
2022-08-25,302.359985,302.959991,291.600006,296.070007,53230000.000000,0.000000,3.000000,296.070007
2022-08-26,297.429993,302.000000,287.470001,288.089996,57163900.000000,0.000000,0.000000,288.089996
2022-08-29,282.829987,287.739990,280.700012,284.820007,41864700.000000,0.000000,0.000000,284.820007
2022-08-30,287.869995,288.480011,272.649994,277.700012,50541800.000000,0.000000,0.000000,277.700012
2022-08-31,280.619995,281.250000,271.809998,275.609985,52107300.000000,0.000000,0.000000,275.609985
2022-09-01,272.579987,277.579987,266.149994,277.160004,54287000.000000,0.000000,0.000000,277.160004
2022-09-02,281.070007,282.350006,269.079987,270.209991,50890100.000000,0.000000,0.000000,270.209991
2022-09-06,272.679993,275.989990,265.739990,274.420013,55860000.000000,0.000000,0.000000,274.420013
2022-09-07,273.100006,283.839996,272.269989,283.700012,50028900.000000,0.000000,0.000000,283.700012
2022-09-08,281.299988,289.500000,279.760010,289.260010,53713100.000000,0.000000,0.000000,289.260010
2022-09-09,291.670013,299.850006,291.250000,299.679993,54338100.000000,0.000000,0.000000,299.679993
2022-09-12,300.720001,305.489990,300.399994,304.420013,48674600.000000,0.000000,0.000000,304.420013
2022-09-13,292.899994,297.399994,290.399994,292.130005,68229600.000000,0.000000,0.000000,292.130005
2022-09-14,292.239990,306.000000,291.640015,302.609985,72628700.000000,0.000000,0.000000,302.609985
2022-09-15,301.829987,309.119995,300.720001,303.750000,64795500.000000,0.000000,0.000000,303.750000
2022-09-16,299.609985,303.709991,295.600006,303.350006,87087800.000000,0.000000,0.000000,303.350006
2022-09-19,300.089996,309.839996,297.799988,309.070007,60231200.000000,0.000000,0.000000,309.070007
2022-09-20,306.910004,313.329987,305.579987,308.730011,61642800.000000,0.000000,0.000000,308.730011
2022-09-21,308.290009,313.799988,300.630005,300.799988,62555700.000000,0.000000,0.000000,300.799988
2022-09-22,299.859985,301.290009,285.820007,288.589996,70545400.000000,0.000000,0.000000,288.589996
2022-09-23,283.089996,284.500000,272.820007,275.329987,63748400.000000,0.000000,0.000000,275.329987
2022-09-26,271.829987,284.089996,270.309998,276.010010,58076900.000000,0.000000,0.000000,276.010010
2022-09-27,283.839996,288.670013,277.510010,282.940002,61925200.000000,0.000000,0.000000,282.940002
2022-09-28,283.079987,289.000000,277.570007,287.809998,54664800.000000,0.000000,0.000000,287.809998
2022-09-29,282.760010,283.649994,265.779999,268.209991,77620600.000000,0.000000,0.000000,268.209991
2022-09-30,266.149994,275.570007,262.470001,265.250000,67726600.000000,0.000000,0.000000,265.250000
